Time_step,agent_id,name,age,introverted,agreeable,conscientious,emotionally_stable,open_to_experience,Susceptible,Infected,Recovered,reasoning,response_str,response_flag,location_str,location_flag
6,10,Jessica,44,1,1,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job that requires me to go to the office, and staying home could impact my work and income. Therefore, it is reasonable to continue with my normal routine while remaining cautious.",no,0,outside,0
7,10,Jessica,44,1,1,1,1,0,1,0,0,"The infection rate of 5.0% in Dewberry Hollow indicates a significant number of people may be infected, and given the airborne nature of the Catasat virus, it would be prudent to minimize exposure to potential infection. Staying at home would reduce the risk of contracting the virus.",yes,1,home,1
8,10,Jessica,44,1,1,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job that requires me to go to the office, and staying home could impact my work and income. Therefore, it is reasonable to continue with my normal routine while remaining cautious.",no,0,outside,0
9,10,Jessica,44,1,1,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, and I feel normal, it seems safe to go to work as usual. Staying at home may not be necessary at this time.",no,0,outside,0
10,10,Jessica,44,1,1,1,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job that requires me to go to the office, and staying home could impact my ability to earn money and support myself. Therefore, it seems reasonable to go to work as usual.",no,0,outside,0
1,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself. Therefore, it is reasonable to continue with my normal routine.",no,0,outside,0
2,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself. Therefore, it is reasonable to continue with my daily routine while remaining cautious.",no,0,outside,0
3,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
4,3,Jose,47,0,1,0,0,0,1,0,0,"While the infection rate in Dewberry Hollow is concerning, I feel normal and have a job to attend to. I believe that taking precautions at work, such as wearing a mask and practicing good hygiene, can help mitigate the risk. Therefore, I don't feel the need to stay home for the entire day.",no,0,outside,0
5,3,Jose,47,0,1,0,0,0,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to support myself. I believe I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Therefore, I don't feel the need to stay at home for the entire day.",no,0,outside,0
6,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
7,3,Jose,47,0,1,0,0,0,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to support myself. I believe I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Therefore, I don't think staying home is necessary at this time.",no,0,outside,0
8,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work as usual.",no,0,outside,0
9,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
10,3,Jose,47,0,1,0,0,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
1,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying home for the entire day is not necessary.",no,0,outside,0
2,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
3,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
4,12,Sandra,32,0,0,0,0,1,1,0,0,"While the infection rate is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work to minimize my risk of exposure, such as wearing a mask and practicing good hygiene. Therefore, I don't think staying home is necessary at this time.",no,0,outside,0
5,12,Sandra,32,0,0,0,0,1,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Therefore, I don't feel the need to stay home all day.",no,0,outside,0
6,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying home for the entire day is not necessary.",no,0,outside,0
7,12,Sandra,32,0,0,0,0,1,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to attend to. I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Staying home could impact my income and responsibilities.",no,0,outside,0
8,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job that requires me to go to the office, and staying home would not be productive or financially beneficial. Therefore, I should go to work as usual.",no,0,outside,0
9,12,Sandra,32,0,0,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems relatively safe to go about my daily routine. I need to go to work to earn money and support myself, and staying at home could hinder my financial stability. Additionally, I enjoy being around people and engaging in social interactions, which is important for my well-being.",no,0,outside,0
10,12,Sandra,32,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
1,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work while taking standard precautions.",no,0,outside,0
2,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
3,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work while taking standard precautions.",no,0,outside,0
4,1,Alex,62,0,0,1,0,1,1,0,0,"With 10.0% of the population diagnosed with new infections of the Catasat virus, there is a significant risk of exposure, especially since it is airborne. Given my age and the potential severity of the virus, it would be prudent to stay at home to minimize the risk of infection.",yes,1,home,1
5,1,Alex,62,0,0,1,0,1,1,0,0,"Given that 5.0% of the population in Dewberry Hollow was diagnosed with new infections of the Catasat virus yesterday, it indicates a significant risk of exposure. As someone who is 62 years old, I may be at a higher risk for severe illness if I contract the virus. Therefore, it would be prudent to stay at home to minimize the risk of infection.",yes,1,home,1
6,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
7,1,Alex,62,0,0,1,0,1,1,0,0,"While 5.0% of the population has been diagnosed with the Catasat virus, I feel normal and have a job to support myself. I can take precautions such as wearing a mask and practicing good hygiene to minimize the risk of infection. Therefore, I believe it is important to continue my daily routine and go to work.",no,0,outside,0
8,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work while taking necessary precautions.",no,0,outside,0
9,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work while taking necessary precautions.",no,0,outside,0
10,1,Alex,62,0,0,1,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work while taking standard precautions.",no,0,outside,0
1,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could hinder my ability to earn money. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
2,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could hinder my ability to earn money. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
3,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could hinder my ability to earn money. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
4,11,Juan,25,1,0,1,0,1,1,0,0,"Given that 10.0% of the population in Dewberry Hollow has been diagnosed with new infections of the Catasat virus, it poses a significant risk to my health. As an introverted person, I may prefer to stay home, and considering the potential danger of the virus, it would be wise to avoid unnecessary exposure.",yes,1,home,1
5,11,Juan,25,1,0,1,0,1,1,0,0,"Given that 5.0% of the population in Dewberry Hollow was diagnosed with new infections of the Catasat virus yesterday, it indicates a significant risk of exposure. As an introverted person, I may prefer to stay home, and considering the potential health risks, it would be wise to avoid crowded places and limit exposure to the virus.",yes,1,home,1
6,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could hinder my ability to earn money. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
7,11,Juan,25,1,0,1,0,1,1,0,0,"The infection rate of 5.0% is concerning, but I have to weigh the risks of staying home against the necessity of going to work. Since I feel normal and need to earn money to support myself, I will continue to go to work while taking precautions.",no,0,outside,0
8,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself, which is important for my well-being. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
9,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I have a job that requires me to go to the office, and staying home could impact my work and financial stability. Therefore, it is reasonable to go to work while taking necessary precautions.",no,0,outside,0
10,11,Juan,25,1,0,1,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it suggests that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
1,4,Mike,64,0,0,0,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of infection is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is unnecessary at this time.",no,0,outside,0
2,4,Mike,64,0,0,0,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is unnecessary at this time.",no,0,outside,0
3,4,Mike,64,0,0,0,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of infection is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is unnecessary at this time.",no,0,outside,0
4,4,Mike,64,0,0,0,1,0,1,0,0,"While the infection rate in Dewberry Hollow is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work to minimize my risk of exposure, such as wearing a mask and practicing good hygiene. Therefore, I don't see a reason to stay home all day.",no,0,outside,0
5,4,Mike,64,0,0,0,1,0,1,0,0,"While the infection rate in Dewberry Hollow is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work to minimize my risk of exposure, such as wearing a mask and practicing good hygiene. Therefore, I don't see a reason to stay home all day.",no,0,outside,0
6,4,Mike,64,0,0,0,1,0,1,0,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I feel normal, there is no immediate reason to stay at home. I can continue with my daily routine and go to work without concern.",no,0,outside,0
7,4,Mike,64,0,0,0,1,0,1,0,0,"While the infection rate in Dewberry Hollow is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work to minimize my risk of exposure, such as wearing a mask and practicing good hygiene. Therefore, I don't see a need to stay home for the entire day.",no,0,outside,0
8,4,Mike,64,0,0,0,1,0,1,0,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I feel normal, there is no immediate reason to stay at home. I can continue with my daily routine and go to work without concern.",no,0,outside,0
9,4,Mike,64,0,0,0,1,0,1,0,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I feel normal, there is no immediate reason to stay at home. I can continue with my daily routine and go to work without concern.",no,0,outside,0
10,4,Mike,64,0,0,0,1,0,1,0,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I feel normal, there is no immediate reason to stay at home. I can continue with my daily routine and go to work without concern.",no,0,outside,0
1,18,Michael,39,0,1,0,0,0,0,1,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently very low. Additionally, I have a job that requires me to go to the office, and staying home would not be necessary at this time. Therefore, I should go to work as usual.",no,0,outside,0
2,18,Michael,39,0,1,0,0,0,0,1,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I feel normal, it seems reasonable to go to work as usual. Staying at home may not be necessary given the low risk.",no,0,outside,0
3,18,Michael,39,0,1,0,0,0,0,1,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I have a job to support myself, it is reasonable to go to work. However, I should be cautious due to my slight cough and monitor my health closely.",no,0,outside,0
4,18,Michael,39,0,1,0,0,0,0,1,0,"Given that I have a cough and a fever, which are symptoms that could be associated with the Catasat virus, and considering the high infection rate in Dewberry Hollow, it would be prudent to stay home to avoid potentially spreading the virus to others and to take care of my health.",yes,1,home,1
5,18,Michael,39,0,1,0,0,0,0,1,0,"Given that I have a cough and a fever, which are symptoms that could potentially be related to the Catasat virus, and considering the rising infection rate in Dewberry Hollow, it would be prudent to stay home to avoid spreading any potential illness to others and to take care of my health.",yes,1,home,1
6,18,Michael,39,0,1,0,0,0,0,1,0,"Since there are currently no reported infections of the Catasat virus in Dewberry Hollow, and I have only a slight cough, it is reasonable to go to work as I need to support myself. Additionally, my extroverted nature makes me enjoy being around others, which is a factor in my decision.",no,0,outside,0
7,18,Michael,39,0,1,0,0,0,0,0,1,"While the infection rate of 5.0% is concerning, I feel normal and have a job to attend to. I believe that taking precautions at work, such as wearing a mask and practicing good hygiene, can help mitigate the risk. Therefore, I don't feel the need to stay home for the entire day.",no,0,outside,0
8,18,Michael,39,0,1,0,0,0,0,0,1,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
9,18,Michael,39,0,1,0,0,0,0,0,1,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently very low. Additionally, I need to go to work to earn money to support myself, which is important for my well-being. Therefore, I should not stay at home for the entire day.",no,0,outside,0
10,18,Michael,39,0,1,0,0,0,0,0,1,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I have a job that requires me to go to the office, and staying home would not be necessary at this time. Therefore, I should go to work as usual.",no,0,outside,0
1,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could impact my job. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
2,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to earn money to support myself, which is important for my well-being. Therefore, I should go to work as planned.",no,0,outside,0
3,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems that the risk of contracting the Catasat virus is currently low. Additionally, I need to go to work to support myself, and staying home could impact my job and finances. Therefore, it is reasonable to go to work while remaining cautious.",no,0,outside,0
4,5,Brian,23,1,1,0,0,1,1,0,0,"Given that 10.0% of the population in Dewberry Hollow was diagnosed with new infections of the Catasat virus yesterday, it indicates a significant risk of exposure. As an introverted person, I may prefer to stay home, and considering the potential health risks, it would be wise to avoid crowded places and limit contact with others.",yes,1,home,1
5,5,Brian,23,1,1,0,0,1,1,0,0,"Given that 5.0% of the population in Dewberry Hollow was diagnosed with new infections of the Catasat virus yesterday, it indicates a significant risk of exposure. As an introverted person, I may prefer to stay home, and considering the uncertainty surrounding the virus's deadliness, it would be prudent to minimize my risk of infection.",yes,1,home,1
6,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems relatively safe to go about my daily routine. Additionally, I need to go to work to earn money to support myself. Therefore, staying at home for the entire day may not be necessary.",no,0,outside,0
7,5,Brian,23,1,1,0,0,1,1,0,0,"Given that 5.0% of the population in Dewberry Hollow was diagnosed with new infections of the Catasat virus yesterday, it indicates a significant risk of exposure. As an introverted person, I may prefer to stay home, and considering the uncertainty surrounding the virus's deadliness, it would be prudent to minimize my risk of infection.",yes,1,home,1
8,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems relatively safe to go to work. Additionally, I need to earn money to support myself, and staying home could impact my finances.",no,0,outside,0
9,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems relatively safe to go to work. Additionally, staying at home for the entire day may not be necessary given the current situation.",no,0,outside,0
10,5,Brian,23,1,1,0,0,1,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, it seems relatively safe to go about my daily routine. Additionally, I need to go to work to earn money to support myself. Therefore, staying at home for the entire day may not be necessary.",no,0,outside,0
1,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections reported in Dewberry Hollow yesterday, suggesting that the risk of contracting the Catasat virus is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
2,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
3,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections reported in Dewberry Hollow, suggesting that the risk of contracting the virus is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
4,17,Ashley,35,0,0,0,0,1,1,0,0,"While the infection rate is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work to minimize my risk of exposure, such as wearing a mask and practicing good hygiene. Therefore, I don't think staying home is necessary.",no,0,outside,0
5,17,Ashley,35,0,0,0,0,1,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Additionally, staying home could impact my income and responsibilities. Therefore, I will continue with my daily routine while being cautious.",no,0,outside,0
6,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
7,17,Ashley,35,0,0,0,0,1,1,0,0,"While the infection rate of 5.0% is concerning, I feel normal and have a job to attend to. I believe I can take precautions at work, such as wearing a mask and practicing good hygiene, to minimize my risk of exposure. Additionally, staying home could impact my income and responsibilities.",no,0,outside,0
8,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
9,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections reported in Dewberry Hollow, which suggests that the risk of contracting the virus is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home for the entire day is not necessary.",no,0,outside,0
10,17,Ashley,35,0,0,0,0,1,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying at home is not necessary at this time.",no,0,outside,0
1,2,Mark,52,0,0,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, and I feel normal, it seems safe to go to work as usual. The risk of contracting the virus appears low at this time.",no,0,outside,0
2,2,Mark,52,0,0,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, and I feel normal, it seems safe to go to work as usual. The risk of contracting the virus appears low at this time.",no,0,outside,0
3,2,Mark,52,0,0,1,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
4,2,Mark,52,0,0,1,1,0,1,0,0,"Given that 10.0% of the population in Dewberry Hollow has been diagnosed with new infections of the Catasat virus, it indicates a significant risk of exposure. As someone who is conscientious, I would prioritize my health and the health of others. Staying at home would minimize the risk of contracting or spreading the virus, especially since the deadliness is unknown.",yes,1,home,1
5,2,Mark,52,0,0,1,1,0,1,0,0,"While 5.0% of the population has been diagnosed with the Catasat virus, I feel normal and have a job to attend to. I am conscientious and understand the importance of supporting myself financially. Additionally, I am emotionally stable and can handle the situation with caution, such as practicing good hygiene and social distancing at work. Therefore, I believe I can safely go to work without staying at home all day.",no,0,outside,0
6,2,Mark,52,0,0,1,1,0,1,0,0,"Since there were no new infections reported in Dewberry Hollow yesterday, and I feel normal, it seems safe to go to work as usual. The risk of contracting the virus appears low at this time.",no,0,outside,0
7,2,Mark,52,0,0,1,1,0,1,0,0,"While 5.0% of the population has been diagnosed with the Catasat virus, I feel normal and have a job to attend to. I believe that taking precautions, such as wearing a mask and practicing good hygiene, can help mitigate the risk of infection. Therefore, I do not see a compelling reason to stay at home for the entire day.",no,0,outside,0
8,2,Mark,52,0,0,1,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, staying home for the entire day is not necessary at this time.",no,0,outside,0
9,2,Mark,52,0,0,1,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
10,2,Mark,52,0,0,1,1,0,1,0,0,"The newspaper indicates that there were no new infections of the Catasat virus in Dewberry Hollow yesterday, suggesting that the risk of exposure is currently very low. Additionally, I have a job to attend to and need to earn money to support myself. Therefore, it is reasonable to go to work rather than stay at home.",no,0,outside,0
